Id,SalePrice
1668,296030.38
1669,266450.16
1670,297431.16
1671,276440.97
1672,357840.6
1673,288241.78
1674,258805.53
1675,208745.02
1676,206158.25
1677,226878.23
1678,373799.2
1679,329107.72
1680,273048.34
1681,236088.81
1682,299195.72
1683,204651.7
1684,201220.58
1685,195477.95
1686,183901.0
1687,184694.77
1688,216652.53
1689,214819.44
1690,217537.9
1691,208304.4
1692,253823.33
1693,174326.42
1694,199698.95
1695,176384.4
1696,267880.25
1697,180957.84
1698,318011.6
1699,288405.5
1700,256861.27
1701,268157.06
1702,254327.23
1703,262233.0
1704,272016.8
1705,244749.23
1706,339188.88
1707,216242.1
1708,216199.39
1709,270729.97
1710,230131.7
1711,266503.72
1712,259195.48
1713,266664.56
1714,223210.73
1715,205817.22
1716,196171.67
1717,192811.25
1718,138647.83
1719,215649.42
1720,229302.16
1721,187628.42
1722,132882.19
1723,179928.6
1724,217402.94
1725,234322.19
1726,191789.1
1727,160104.98
1728,187995.25
1729,172046.62
1730,155494.48
1731,118290.71
1732,148888.31
1733,110160.65
1734,117780.305
1735,128159.1
1736,100531.63
1737,289275.72
1738,239513.95
1739,256617.9
1740,237156.12
1741,209460.19
1742,182175.56
1743,186366.55
1744,280821.62
1745,209016.42
1746,194237.47
1747,221599.55
1748,233867.92
1749,167814.48
1750,138433.62
1751,256100.17
1752,104361.85
1753,165418.34
1754,214852.97
1755,179535.47
1756,143560.6
1757,106804.79
1758,167455.56
1759,179854.23
1760,188560.19
1761,188644.53
1762,177427.16
1763,176741.22
1764,108067.305
1765,163010.62
1766,201220.97
1767,239351.97
1768,143051.92
1769,172871.11
1770,157705.02
1771,112101.38
1772,126839.79
1773,138887.89
1774,173223.3
1775,126599.96
1776,120377.4
1777,96277.29
1778,132141.92
1779,119396.336
1780,170571.52
1781,117183.54
1782,84119.13
1783,156822.16
1784,97908.76
1785,119148.12
1786,156770.47
1787,167859.45
1788,57010.984
1789,103567.164
1790,85448.195
1791,228044.64
1792,162377.98
1793,140080.17
1794,159765.05
1795,123106.77
1796,114017.055
1797,137348.03
1798,111123.086
1799,95140.9
1800,110880.38
1801,138059.23
1802,150805.33
1803,166546.11
1804,141778.81
1805,137028.23
1806,114972.71
1807,135996.97
1808,131634.73
1809,119111.664
1810,142248.2
1811,72925.46
1812,86920.13
1813,111050.12
1814,81014.13
1815,43609.53
1816,81278.85
1817,127321.51
1818,148433.39
1819,126470.4
1820,64365.695
1821,95576.21
1822,152292.12
1823,35908.496
1824,132402.81
1825,140111.31
1826,94860.51
1827,96616.07
1828,134372.66
1829,157237.1
1830,140146.94
1831,140619.14
1832,98111.75
1833,131208.12
1834,111573.88
1835,140617.67
1836,106399.24
1837,78962.74
1838,101367.586
1839,84625.46
1840,155647.38
1841,126364.13
1842,94528.52
1843,160520.92
1844,130144.4
1845,158079.61
1846,149292.42
1847,179208.75
1848,35071.418
1849,113894.27
1850,111532.164
1851,135344.28
1852,130602.43
1853,136368.4
1854,164338.52
1855,151349.17
1856,241039.98
1857,140604.62
1858,135701.3
1859,109588.86
1860,165364.64
1861,110184.36
1862,312493.84
1863,308014.22
1864,308030.12
1865,295200.06
1866,298824.25
1867,244892.95
1868,289680.44
1869,220205.55
1870,235111.3
1871,252775.31
1872,200189.52
1873,244330.47
1874,155543.52
1875,206862.64
1876,221242.67
1877,218060.28
1878,225825.33
1879,128751.805
1880,136628.27
1881,260984.27
1882,254040.64
1883,198918.53
1884,210354.73
1885,235425.8
1886,268194.72
1887,230463.83
1888,269110.2
1889,196705.84
1890,140550.16
1891,137468.14
1892,86577.38
1893,119583.29
1894,131868.83
1895,143131.62
1896,119105.164
1897,124759.75
1898,114779.82
1899,141606.12
1900,130014.77
1901,156869.48
1902,146018.75
1903,195237.36
1904,129800.91
1905,196320.64
1906,151902.33
1907,213949.9
1908,116456.37
1909,147733.31
1910,129512.52
1911,218991.19
1912,271632.4
1913,196564.75
1914,51473.664
1915,252643.95
1916,43176.47
1917,242912.19
1918,142715.7
1919,186813.2
1920,180246.8
1921,323184.25
1922,277106.34
1923,216967.77
1924,258983.72
1925,220737.05
1926,312976.8
1927,131637.22
1928,180144.64
1929,107184.195
1930,123865.76
1931,153811.86
1932,149175.27
1933,180083.55
1934,196820.84
1935,195603.98
1936,197556.9
1937,201304.78
1938,189437.61
1939,218010.4
1940,180460.73
1941,192645.12
1942,193433.39
1943,194860.9
1944,299424.1
1945,296716.44
1946,156744.42
1947,250243.97
1948,187914.27
1949,231216.45
1950,195585.14
1951,254778.38
1952,219926.3
1953,203946.05
1954,202859.72
1955,137860.14
1956,289413.94
1957,171398.06
1958,287615.47
1959,154787.17
1960,101431.71
1961,124360.93
1962,95753.62
1963,115728.04
1964,117855.21
1965,138661.72
1966,127451.13
1967,275930.62
1968,348339.84
1969,316649.62
1970,345086.3
1971,366821.3
1972,321740.34
1973,264698.66
1974,298201.06
1975,369858.72
1976,275279.84
1977,332593.78
1978,312173.75
1979,285544.75
1980,213032.31
1981,297926.34
1982,219828.64
1983,205927.55
1984,180646.36
1985,237319.31
1986,230843.64
1987,191246.2
1988,204054.08
1989,211667.48
1990,230902.6
1991,228866.06
1992,236774.56
1993,192946.69
1994,228292.8
1995,203724.16
1996,275689.28
1997,282909.84
1998,295634.7
1999,273513.28
2000,285007.34
2001,275308.22
2002,247822.25
2003,262253.25
2004,279295.75
2005,224408.53
2006,217763.42
2007,259660.23
2008,220021.77
2009,206807.72
2010,210142.4
2011,148359.17
2012,186994.53
2013,185406.02
2014,197178.33
2015,200889.9
2016,207054.44
2017,199408.03
2018,124076.055
2019,144302.48
2020,95773.664
2021,92815.016
2022,202369.45
2023,145250.2
2024,283386.8
2025,318732.88
2026,172528.89
2027,169392.16
2028,159524.83
2029,173135.02
2030,243940.7
2031,225462.66
2032,223902.27
2033,232015.8
2034,173125.34
2035,233997.11
2036,210324.92
2037,209471.36
2038,244353.88
2039,187094.62
2040,298980.16
2041,254117.25
2042,217264.92
2043,177645.9
2044,197148.73
2045,198281.36
2046,144236.95
2047,146550.44
2048,149354.81
2049,165913.78
2050,163586.84
2051,90639.664
2052,134684.28
2053,151658.6
2054,64639.277
2055,157511.42
2056,154485.2
2057,112150.38
2058,238278.36
2059,153359.95
2060,184722.48
2061,190369.97
2062,123071.4
2063,100024.71
2064,145716.42
2065,109250.695
2066,189924.98
2067,145523.16
2068,152390.66
2069,62642.633
2070,90909.805
2071,108445.055
2072,168931.97
2073,145127.7
2074,187206.31
2075,152549.42
2076,119860.55
2077,151991.78
2078,113984.836
2079,139082.38
2080,101793.586
2081,108001.02
2082,140344.97
2083,137332.1
2084,91421.63
2085,111692.99
2086,148815.55
2087,126932.79
2088,102410.586
2089,70953.73
2090,121420.195
2091,99047.12
2092,146472.9
2093,107578.32
2094,111272.945
2095,134858.58
2096,68025.734
2097,94779.79
2098,146126.12
2099,44244.66
2100,104083.734
2101,123169.12
2102,119177.836
2103,92953.01
2104,120633.96
2105,128866.73
2106,56615.15
2107,216569.22
2108,116878.96
2109,108958.086
2110,127710.82
2111,135324.4
2112,136384.02
2113,108464.32
2114,109554.055
2115,147743.66
2116,116156.01
2117,155930.31
2118,104416.02
2119,92273.086
2120,111358.32
2121,85819.6
2122,116222.62
2123,76088.57
2124,155182.02
2125,151153.56
2126,175420.31
2127,159341.25
2128,115196.37
2129,82238.086
2130,131157.39
2131,166350.34
2132,116546.57
2133,134182.1
2134,131732.95
2135,103271.28
2136,47307.81
2137,117936.42
2138,137335.98
2139,162374.8
2140,141831.39
2141,142811.8
2142,129445.26
2143,141283.77
2144,99674.51
2145,147787.47
2146,156437.78
2147,181241.08
2148,143166.83
2149,145804.66
2150,224840.78
2151,103365.77
2152,159765.95
2153,182245.77
2154,90560.23
2155,149171.98
2156,251685.16
2157,252978.6
2158,236551.11
2159,215150.06
2160,199902.97
2161,251735.86
2162,345814.22
2163,321288.6
2164,243351.67
2165,183366.77
2166,165598.08
2167,228514.05
2168,207816.42
2169,200451.39
2170,216707.55
2171,156371.88
2172,154862.6
2173,167898.67
2174,239058.84
2175,273920.1
2176,275705.2
2177,238492.28
2178,227445.27
2179,151545.97
2180,225460.38
2181,201318.98
2182,229602.02
2183,201480.0
2184,127802.68
2185,128821.26
2186,157443.69
2187,165043.03
2188,158569.55
2189,303397.06
2190,49107.355
2191,51863.047
2192,70722.99
2193,101161.086
2194,99816.02
2195,96010.164
2196,91810.25
2197,114929.37
2198,147232.1
2199,183435.31
2200,139132.81
2201,146710.62
2202,164454.36
2203,156832.83
2204,161359.3
2205,103785.57
2206,137065.53
2207,188216.53
2208,239209.34
2209,212807.52
2210,122358.9
2211,105882.695
2212,110406.555
2213,91735.15
2214,144644.94
2215,98183.555
2216,149093.56
2217,42340.027
2218,60641.504
2219,60300.4
2220,56977.293
2221,255128.39
2222,242023.14
2223,280936.4
2224,235309.92
2225,136313.77
2226,217580.69
2227,211064.22
2228,258540.3
2229,249047.34
2230,166086.81
2231,220263.38
2232,205834.88
2233,202083.48
2234,249856.62
2235,226105.36
2236,262209.6
2237,317806.5
2238,218657.36
2239,113631.05
2240,170290.84
2241,173733.38
2242,136401.4
2243,134897.7
2244,107241.38
2245,97952.54
2246,132655.3
2247,118290.07
2248,118427.04
2249,123392.99
2250,132118.4
2251,114871.29
2252,199932.42
2253,169865.0
2254,188187.72
2255,215588.78
2256,178922.42
2257,229569.67
2258,171969.53
2259,199041.11
2260,167386.12
2261,184729.2
2262,183203.61
2263,312567.47
2264,386341.88
2265,204157.11
2266,249268.89
2267,319723.25
2268,316724.56
2269,164125.67
2270,205723.4
2271,223219.97
2272,226380.86
2273,178239.89
2274,210455.94
2275,188277.08
2276,182555.28
2277,202634.98
2278,166186.36
2279,121001.01
2280,102339.336
2281,182451.27
2282,191747.69
2283,114465.02
2284,120541.02
2285,123142.945
2286,125165.21
2287,301702.22
2288,269870.12
2289,315200.7
2290,350732.47
2291,294035.47
2292,344995.1
2293,359113.75
2294,324019.0
2295,369383.38
2296,280716.03
2297,296141.62
2298,301704.12
2299,328022.0
2300,302683.38
2301,280962.9
2302,252783.67
2303,240949.67
2304,242287.52
2305,205007.61
2306,201905.69
2307,214517.17
2308,218180.06
2309,252077.45
2310,211235.61
2311,217150.97
2312,194716.67
2313,194908.64
2314,182319.03
2315,199254.47
2316,212833.73
2317,202527.12
2318,195701.28
2319,195442.0
2320,190119.02
2321,242760.42
2322,199356.61
2323,186260.89
2324,204582.14
2325,223680.75
2326,192796.0
2327,217105.48
2328,231987.6
2329,207850.16
2330,210221.94
2331,322702.75
2332,321118.62
2333,289804.75
2334,255817.27
2335,266798.28
2336,293448.7
2337,207169.4
2338,267365.9
2339,232231.17
2340,326221.38
2341,248913.39
2342,236295.61
2343,241905.02
2344,225662.17
2345,234401.6
2346,213334.52
2347,207924.31
2348,233329.84
2349,194712.19
2350,284941.97
2351,242129.3
2352,251182.61
2353,271335.44
2354,145438.89
2355,146693.06
2356,171750.98
2357,207697.88
2358,199333.8
2359,142789.0
2360,115497.48
2361,161104.81
2362,255464.06
2363,137993.06
2364,175351.06
2365,217640.61
2366,192670.5
2367,205824.52
2368,215011.64
2369,206020.64
2370,184365.02
2371,165443.39
2372,202510.14
2373,264112.4
2374,289204.5
2375,205184.48
2376,281267.72
2377,282479.34
2378,161255.94
2379,232949.2
2380,145146.14
2381,197908.67
2382,216989.78
2383,216804.19
2384,250273.81
2385,175495.19
2386,135591.06
2387,134017.25
2388,99279.76
2389,126554.414
2390,146490.77
2391,151193.34
2392,105579.29
2393,170853.75
2394,144639.6
2395,218121.73
2396,141903.92
2397,217556.3
2398,140408.25
2399,48891.92
2400,50220.895
2401,106465.29
2402,138480.2
2403,155850.95
2404,156181.38
2405,175160.02
2406,141498.6
2407,125322.98
2408,156931.38
2409,125244.93
2410,194434.94
2411,108567.23
2412,159037.73
2413,126046.65
2414,142451.47
2415,148172.84
2416,116243.055
2417,108014.82
2418,125884.23
2419,135992.33
2420,129344.04
2421,150086.39
2422,117727.88
2423,126909.23
2424,168204.08
2425,262576.53
2426,151856.23
2427,122373.21
2428,197442.06
2429,100191.74
2430,130476.055
2431,127784.27
2432,141350.11
2433,138948.89
2434,138296.83
2435,161025.88
2436,94260.76
2437,95765.414
2438,122724.93
2439,115193.73
2440,120562.85
2441,95886.46
2442,99354.32
2443,134004.06
2444,151723.86
2445,67252.164
2446,135858.89
2447,192780.69
2448,130260.14
2449,100530.336
2450,162068.8
2451,142100.73
2452,186986.73
2453,76595.305
2454,123862.305
2455,131946.11
2456,115488.85
2457,114199.88
2458,119611.77
2459,86901.63
2460,158607.52
2461,114035.99
2462,128601.07
2463,113790.29
2464,177579.38
2465,129382.24
2466,116123.45
2467,159035.03
2468,80905.58
2469,71175.2
2470,215938.28
2471,199730.06
2472,171617.02
2473,111090.13
2474,86760.36
2475,218527.47
2476,95526.54
2477,117304.164
2478,166367.83
2479,112645.6
2480,145853.22
2481,128078.195
2482,129441.21
2483,102964.87
2484,134858.52
2485,119998.76
2486,153780.14
2487,244504.34
2488,156295.39
2489,159791.02
2490,153552.95
2491,77734.02
2492,194854.78
2493,169784.92
2494,160444.77
2495,86014.54
2496,247879.64
2497,148384.17
2498,102374.24
2499,84872.164
2500,122973.63
2501,131538.03
2502,153386.73
2503,91896.96
2504,197606.9
2505,228819.05
2506,265976.03
2507,280739.28
2508,264797.16
2509,235716.48
2510,233221.89
2511,191273.12
2512,218298.62
2513,231152.52
2514,226829.94
2515,157604.31
2516,190935.8
2517,154460.23
2518,169431.06
2519,226739.08
2520,222209.5
2521,198934.0
2522,238550.12
2523,125083.85
2524,153807.02
2525,153024.69
2526,142878.03
2527,110138.07
2528,123155.24
2529,146766.11
2530,137676.6
2531,253403.38
2532,235305.8
2533,219839.81
2534,232810.31
2535,277201.0
2536,247246.77
2537,228083.92
2538,196886.53
2539,199743.81
2540,199523.81
2541,202591.17
2542,180158.27
2543,135034.12
2544,113786.35
2545,148566.7
2546,137043.28
2547,155554.83
2548,153310.22
2549,184751.98
2550,577075.9
2551,146054.3
2552,123120.26
2553,53204.098
2554,88590.12
2555,106296.695
2556,88718.87
2557,120334.44
2558,180428.12
2559,119030.79
2560,155872.83
2561,126020.77
2562,128653.01
2563,122460.99
2564,188429.84
2565,149696.97
2566,162035.9
2567,127744.195
2568,199420.48
2569,201716.66
2570,121364.79
2571,202559.98
2572,142885.0
2573,232361.53
2574,235935.47
2575,124150.48
2576,128605.18
2577,150550.14
2578,67003.52
2579,42804.047
2580,103705.79
2581,162591.28
2582,116579.96
2583,254476.38
2584,166986.06
2585,225272.55
2586,219937.25
2587,209659.02
2588,138201.73
2589,151603.38
2590,225715.97
2591,262700.47
2592,218151.75
2593,268904.03
2594,173733.5
2595,200983.25
2596,294789.66
2597,213941.28
2598,279054.28
2599,293281.94
2600,221892.1
2601,138951.84
2602,82937.695
2603,98449.13
2604,84570.71
2605,84888.055
2606,157919.08
2607,241884.1
2608,231211.62
2609,182451.42
2610,89940.68
2611,150321.84
2612,171161.89
2613,129529.336
2614,121460.93
2615,156884.97
2616,164423.58
2617,207091.95
2618,232965.84
2619,223965.42
2620,211466.56
2621,189585.69
2622,203105.36
2623,237366.0
2624,292707.1
2625,264395.12
2626,187069.36
2627,161022.11
2628,340682.1
2629,357718.8
2630,298644.9
2631,356033.53
2632,332195.94
2633,259886.16
2634,342309.62
2635,164692.17
2636,208362.06
2637,187440.23
2638,256001.06
2639,198711.1
2640,168577.66
2641,108520.26
2642,191386.14
2643,124688.586
2644,136350.3
2645,107992.29
2646,99079.73
2647,120544.914
2648,143185.36
2649,145795.12
2650,115050.48
2651,146113.45
2652,324052.8
2653,253734.23
2654,259402.45
2655,333836.25
2656,302396.4
2657,295403.12
2658,273707.56
2659,280003.47
2660,307369.22
2661,302615.56
2662,313358.72
2663,279994.7
2664,244930.73
2665,291445.34
2666,262320.9
2667,195842.2
2668,196428.2
2669,198715.05
2670,272238.44
2671,203742.55
2672,206562.3
2673,208727.6
2674,217966.27
2675,176639.88
2676,209692.5
2677,210890.97
2678,256547.2
2679,267681.78
2680,268915.75
2681,331339.75
2682,296493.38
2683,392117.8
2684,292705.44
2685,293363.9
2686,254671.08
2687,278798.47
2688,219850.95
2689,200916.5
2690,346101.28
2691,196570.77
2692,140008.47
2693,216783.4
2694,139755.28
2695,213442.77
2696,200937.12
2697,207398.72
2698,211295.81
2699,177179.33
2700,158796.62
2701,167459.8
2702,133334.0
2703,130420.74
2704,151960.72
2705,105368.15
2706,106303.52
2707,137125.28
2708,119696.38
2709,93383.805
2710,124581.43
2711,299257.94
2712,340612.12
2713,180467.56
2714,157605.61
2715,178950.48
2716,158395.8
2717,215513.89
2718,227693.08
2719,165007.33
2720,190054.72
2721,140250.3
2722,174787.8
2723,162368.67
2724,123229.76
2725,133545.14
2726,145120.03
2727,182529.0
2728,180781.1
2729,149587.88
2730,140237.42
2731,116912.086
2732,118924.945
2733,173106.88
2734,150715.86
2735,132162.0
2736,149435.89
2737,103816.805
2738,143878.78
2739,170895.44
2740,144988.8
2741,141519.89
2742,181067.08
2743,158462.78
2744,169976.19
2745,148482.73
2746,131260.33
2747,151812.94
2748,117269.305
2749,133458.19
2750,120251.13
2751,131046.48
2752,220072.88
2753,183739.0
2754,283224.8
2755,135424.81
2756,95265.02
2757,81857.21
2758,69862.586
2759,147482.73
2760,137919.77
2761,154999.58
2762,152557.05
2763,221304.27
2764,150809.34
2765,274401.72
2766,124102.445
2767,63740.55
2768,116510.805
2769,129107.43
2770,144546.27
2771,98849.62
2772,102975.164
2773,160564.14
2774,132004.88
2775,125558.26
2776,138771.27
2777,150622.69
2778,100173.74
2779,122669.35
2780,94137.35
2781,79534.27
2782,90293.9
2783,82860.32
2784,119916.98
2785,139241.77
2786,48563.887
2787,109070.49
2788,70200.914
2789,187857.6
2790,79969.93
2791,119492.74
2792,52207.64
2793,142537.3
2794,86200.54
2795,104750.99
2796,77655.305
2797,210140.88
2798,118965.26
2799,115007.9
2800,63681.223
2801,91320.77
2802,125829.945
2803,175911.69
2804,125785.63
2805,84616.6
2806,75648.664
2807,160341.03
2808,164390.58
2809,107640.445
2810,128901.35
2811,182071.6
2812,174144.23
2813,183159.1
2814,178786.05
2815,94668.805
2816,208380.56
2817,153132.6
2818,124876.32
2819,178985.84
2820,152447.4
2821,116519.63
2822,200491.45
2823,309808.53
2824,187997.44
2825,181024.1
2826,132088.47
2827,137082.27
2828,247616.11
2829,206600.2
2830,243945.66
2831,194061.86
2832,248401.83
2833,270406.5
2834,225030.27
2835,233025.55
2836,217156.86
2837,176352.83
2838,163355.0
2839,205581.72
2840,207628.36
2841,208260.53
2842,240559.84
2843,153902.05
2844,173184.28
2845,112243.99
2846,220013.58
2847,221775.34
2848,215012.88
2849,213281.33
2850,273029.3
2851,229755.4
2852,243984.89
2853,251399.69
2854,151427.06
2855,212635.33
2856,211353.8
2857,198292.5
2858,213656.5
2859,129143.51
2860,128345.42
2861,141906.56
2862,221135.62
2863,123642.87
2864,250163.4
2865,148067.39
2866,168351.28
2867,82297.586
2868,113837.26
2869,110046.82
2870,151326.25
2871,92225.49
2872,24359.97
2873,99472.164
2874,130139.29
2875,104032.66
2876,160564.95
2877,105397.46
2878,131829.02
2879,143722.33
2880,94994.32
2881,126731.805
2882,150845.81
2883,178475.64
2884,192411.55
2885,165301.33
2886,232676.19
2887,98588.66
2888,122565.96
2889,45229.535
2890,65704.45
2891,146398.56
2892,40585.336
2893,70939.25
2894,41032.805
2895,268776.28
2896,249210.06
2897,207434.73
2898,162744.44
2899,213786.38
2900,178219.77
2901,203460.23
2902,199569.16
2903,302106.12
2904,313057.66
2905,86421.98
2906,215919.6
2907,118188.99
2908,132962.52
2909,159798.8
2910,56540.47
2911,83800.79
2912,163271.39
2913,83420.24
2914,70843.93
2915,74534.57
2916,85831.9
2917,208279.6
2918,107065.79
2919,240659.83
